Codepoint,Property,Description
0610-061A,PVALID,ARABIC SIGN SALLALLAHOU ALAYHE WASSALLAM..ARABIC SMALL KASRA
061B,ID_DIS or FREE_PVAL,ARABIC SEMICOLON
061C,DISALLOWED,ARABIC LETTER MARK
061D,UNASSIGNED,<RESERVED>
061E-061F,ID_DIS or FREE_PVAL,ARABIC TRIPLE DOT PUNCTUATION MARK..ARABIC QUESTION MARK
0620-063F,PVALID,ARABIC LETTER KASHMIRI YEH..ARABIC LETTER FARSI YEH WITH THREE DOTS ABOVE
0640,DISALLOWED,ARABIC TATWEEL
0641-065F,PVALID,ARABIC LETTER FEH..ARABIC WAVY HAMZA BELOW
0660-0669,CONTEXTO,ARABIC-INDIC DIGIT ZERO..ARABIC-INDIC DIGIT NINE
066A-066D,ID_DIS or FREE_PVAL,ARABIC PERCENT SIGN..ARABIC FIVE POINTED STAR
066E-0674,PVALID,ARABIC LETTER DOTLESS BEH..ARABIC LETTER HIGH HAMZA
0675-0678,ID_DIS or FREE_PVAL,ARABIC LETTER HIGH HAMZA ALEF..ARABIC LETTER HIGH HAMZA YEH
0679-06D3,PVALID,ARABIC LETTER TTEH..ARABIC LETTER YEH BARREE WITH HAMZA ABOVE
06D4,ID_DIS or FREE_PVAL,ARABIC FULL STOP
06D5-06DC,PVALID,ARABIC LETTER AE..ARABIC SMALL HIGH SEEN
06DD,DISALLOWED,ARABIC END OF AYAH
06DE,ID_DIS or FREE_PVAL,ARABIC START OF RUB EL HIZB
06DF-06E8,PVALID,ARABIC SMALL HIGH ROUNDED ZERO..ARABIC SMALL HIGH NOON
06E9,ID_DIS or FREE_PVAL,ARABIC PLACE OF SAJDAH
06EA-06EF,PVALID,ARABIC EMPTY CENTRE LOW STOP..ARABIC LETTER REH WITH INVERTED V
06F0-06F9,CONTEXTO,EXTENDED ARABIC-INDIC DIGIT ZERO..EXTENDED ARABIC-INDIC DIGIT NINE
06FA-06FF,PVALID,ARABIC LETTER SHEEN WITH DOT BELOW..ARABIC LETTER HEH WITH INVERTED V
0700-070D,ID_DIS or FREE_PVAL,SYRIAC END OF PARAGRAPH..SYRIAC HARKLEAN ASTERISCUS
070E,UNASSIGNED,<RESERVED>
070F,DISALLOWED,SYRIAC ABBREVIATION MARK
0710-074A,PVALID,SYRIAC LETTER ALAPH..SYRIAC BARREKH
074B-074C,UNASSIGNED,<RESERVED>..<RESERVED>
074D-07B1,PVALID,SYRIAC LETTER SOGDIAN ZHAIN..THAANA LETTER NAA
07B2-07BF,UNASSIGNED,<RESERVED>..<RESERVED>
07C0-07F5,PVALID,NKO DIGIT ZERO..NKO LOW TONE APOSTROPHE
07F6-07F9,ID_DIS or FREE_PVAL,NKO SYMBOL OO DENNEN..NKO EXCLAMATION MARK
07FA,DISALLOWED,NKO LAJANYALAN
07FB-07FF,UNASSIGNED,<RESERVED>..<RESERVED>
0800-082D,PVALID,SAMARITAN LETTER ALAF..SAMARITAN MARK NEQUDAA
082E-082F,UNASSIGNED,<RESERVED>..<RESERVED>
0830-083E,ID_DIS or FREE_PVAL,SAMARITAN PUNCTUATION NEQUDAA..SAMARITAN PUNCTUATION ANNAAU
083F,UNASSIGNED,<RESERVED>
0840-085B,PVALID,MANDAIC LETTER HALQA..MANDAIC GEMINATION MARK
085C-085D,UNASSIGNED,<RESERVED>..<RESERVED>
085E,ID_DIS or FREE_PVAL,MANDAIC PUNCTUATION
085F-089F,UNASSIGNED,<RESERVED>..<RESERVED>
08A0,PVALID,ARABIC LETTER BEH WITH SMALL V BELOW
08A1,UNASSIGNED,<RESERVED>
08A2-08AC,PVALID,ARABIC LETTER JEEM WITH TWO DOTS ABOVE..ARABIC LETTER ROHINGYA YEH
08AD-08E3,UNASSIGNED,<RESERVED>..<RESERVED>
08E4-08FE,PVALID,ARABIC CURLY FATHA..ARABIC DAMMA WITH DOT
08FF,UNASSIGNED,<RESERVED>
0900-0957,PVALID,DEVANAGARI SIGN INVERTED CANDRABINDU..DEVANAGARI VOWEL SIGN UUE
0958-095F,ID_DIS or FREE_PVAL,DEVANAGARI LETTER QA..DEVANAGARI LETTER YYA
0960-0963,PVALID,DEVANAGARI LETTER VOCALIC RR..DEVANAGARI VOWEL SIGN VOCALIC LL
0964-0965,ID_DIS or FREE_PVAL,DEVANAGARI DANDA..DEVANAGARI DOUBLE DANDA
0966-096F,PVALID,DEVANAGARI DIGIT ZERO..DEVANAGARI DIGIT NINE
0970,ID_DIS or FREE_PVAL,DEVANAGARI ABBREVIATION SIGN
0971-0977,PVALID,DEVANAGARI SIGN HIGH SPACING DOT..DEVANAGARI LETTER UUE
0978,UNASSIGNED,<RESERVED>
0979-097F,PVALID,DEVANAGARI LETTER ZHA..DEVANAGARI LETTER BBA
0980,UNASSIGNED,<RESERVED>
0981-0983,PVALID,BENGALI SIGN CANDRABINDU..BENGALI SIGN VISARGA
0984,UNASSIGNED,<RESERVED>
0985-098C,PVALID,BENGALI LETTER A..BENGALI LETTER VOCALIC L
098D-098E,UNASSIGNED,<RESERVED>..<RESERVED>
098F-0990,PVALID,BENGALI LETTER E..BENGALI LETTER AI
0991-0992,UNASSIGNED,<RESERVED>..<RESERVED>
0993-09A8,PVALID,BENGALI LETTER O..BENGALI LETTER NA
09A9,UNASSIGNED,<RESERVED>
09AA-09B0,PVALID,BENGALI LETTER PA..BENGALI LETTER RA
09B1,UNASSIGNED,<RESERVED>
09B2,PVALID,BENGALI LETTER LA
09B3-09B5,UNASSIGNED,<RESERVED>..<RESERVED>
09B6-09B9,PVALID,BENGALI LETTER SHA..BENGALI LETTER HA
09BA-09BB,UNASSIGNED,<RESERVED>..<RESERVED>
09BC-09C4,PVALID,BENGALI SIGN NUKTA..BENGALI VOWEL SIGN VOCALIC RR
09C5-09C6,UNASSIGNED,<RESERVED>..<RESERVED>
09C7-09C8,PVALID,BENGALI VOWEL SIGN E..BENGALI VOWEL SIGN AI
09C9-09CA,UNASSIGNED,<RESERVED>..<RESERVED>
09CB-09CE,PVALID,BENGALI VOWEL SIGN O..BENGALI LETTER KHANDA TA
09CF-09D6,UNASSIGNED,<RESERVED>..<RESERVED>
09D7,PVALID,BENGALI AU LENGTH MARK
09D8-09DB,UNASSIGNED,<RESERVED>..<RESERVED>
09DC-09DD,ID_DIS or FREE_PVAL,BENGALI LETTER RRA..BENGALI LETTER RHA
09DE,UNASSIGNED,<RESERVED>
09DF,ID_DIS or FREE_PVAL,BENGALI LETTER YYA
09E0-09E3,PVALID,BENGALI LETTER VOCALIC RR..BENGALI VOWEL SIGN VOCALIC LL
09E4-09E5,UNASSIGNED,<RESERVED>..<RESERVED>
09E6-09F1,PVALID,BENGALI DIGIT ZERO..BENGALI LETTER RA WITH LOWER DIAGONAL
09F2-09FB,ID_DIS or FREE_PVAL,BENGALI RUPEE MARK..BENGALI GANDA MARK
09FC-0A00,UNASSIGNED,<RESERVED>..<RESERVED>
0A01-0A03,PVALID,GURMUKHI SIGN ADAK BINDI..GURMUKHI SIGN VISARGA
0A04,UNASSIGNED,<RESERVED>
0A05-0A0A,PVALID,GURMUKHI LETTER A..GURMUKHI LETTER UU
0A0B-0A0E,UNASSIGNED,<RESERVED>..<RESERVED>
0A0F-0A10,PVALID,GURMUKHI LETTER EE..GURMUKHI LETTER AI
0A11-0A12,UNASSIGNED,<RESERVED>..<RESERVED>
0A13-0A28,PVALID,GURMUKHI LETTER OO..GURMUKHI LETTER NA
0A29,UNASSIGNED,<RESERVED>
0A2A-0A30,PVALID,GURMUKHI LETTER PA..GURMUKHI LETTER RA
0A31,UNASSIGNED,<RESERVED>
0A32,PVALID,GURMUKHI LETTER LA
0A33,ID_DIS or FREE_PVAL,GURMUKHI LETTER LLA
0A34,UNASSIGNED,<RESERVED>
0A35,PVALID,GURMUKHI LETTER VA
0A36,ID_DIS or FREE_PVAL,GURMUKHI LETTER SHA
0A37,UNASSIGNED,<RESERVED>
0A38-0A39,PVALID,GURMUKHI LETTER SA..GURMUKHI LETTER HA
0A3A-0A3B,UNASSIGNED,<RESERVED>..<RESERVED>
0A3C,PVALID,GURMUKHI SIGN NUKTA
0A3D,UNASSIGNED,<RESERVED>
0A3E-0A42,PVALID,GURMUKHI VOWEL SIGN AA..GURMUKHI VOWEL SIGN UU
0A43-0A46,UNASSIGNED,<RESERVED>..<RESERVED>
0A47-0A48,PVALID,GURMUKHI VOWEL SIGN EE..GURMUKHI VOWEL SIGN AI
0A49-0A4A,UNASSIGNED,<RESERVED>..<RESERVED>
0A4B-0A4D,PVALID,GURMUKHI VOWEL SIGN OO..GURMUKHI SIGN VIRAMA
0A4E-0A50,UNASSIGNED,<RESERVED>..<RESERVED>
0A51,PVALID,GURMUKHI SIGN UDAAT
0A52-0A58,UNASSIGNED,<RESERVED>..<RESERVED>
0A59-0A5B,ID_DIS or FREE_PVAL,GURMUKHI LETTER KHHA..GURMUKHI LETTER ZA
0A5C,PVALID,GURMUKHI LETTER RRA
0A5D,UNASSIGNED,<RESERVED>
0A5E,ID_DIS or FREE_PVAL,GURMUKHI LETTER FA
0A5F-0A65,UNASSIGNED,<RESERVED>..<RESERVED>
0A66-0A75,PVALID,GURMUKHI DIGIT ZERO..GURMUKHI SIGN YAKASH
0A76-0A80,UNASSIGNED,<RESERVED>..<RESERVED>
0A81-0A83,PVALID,GUJARATI SIGN CANDRABINDU..GUJARATI SIGN VISARGA
0A84,UNASSIGNED,<RESERVED>
0A85-0A8D,PVALID,GUJARATI LETTER A..GUJARATI VOWEL CANDRA E
0A8E,UNASSIGNED,<RESERVED>
0A8F-0A91,PVALID,GUJARATI LETTER E..GUJARATI VOWEL CANDRA O
0A92,UNASSIGNED,<RESERVED>
0A93-0AA8,PVALID,GUJARATI LETTER O..GUJARATI LETTER NA
0AA9,UNASSIGNED,<RESERVED>
0AAA-0AB0,PVALID,GUJARATI LETTER PA..GUJARATI LETTER RA
0AB1,UNASSIGNED,<RESERVED>
0AB2-0AB3,PVALID,GUJARATI LETTER LA..GUJARATI LETTER LLA
0AB4,UNASSIGNED,<RESERVED>
0AB5-0AB9,PVALID,GUJARATI LETTER VA..GUJARATI LETTER HA
0ABA-0ABB,UNASSIGNED,<RESERVED>..<RESERVED>
0ABC-0AC5,PVALID,GUJARATI SIGN NUKTA..GUJARATI VOWEL SIGN CANDRA E
0AC6,UNASSIGNED,<RESERVED>
0AC7-0AC9,PVALID,GUJARATI VOWEL SIGN E..GUJARATI VOWEL SIGN CANDRA O
0ACA,UNASSIGNED,<RESERVED>
0ACB-0ACD,PVALID,GUJARATI VOWEL SIGN O..GUJARATI SIGN VIRAMA
0ACE-0ACF,UNASSIGNED,<RESERVED>..<RESERVED>
0AD0,PVALID,GUJARATI OM
0AD1-0ADF,UNASSIGNED,<RESERVED>..<RESERVED>
0AE0-0AE3,PVALID,GUJARATI LETTER VOCALIC RR..GUJARATI VOWEL SIGN VOCALIC LL
0AE4-0AE5,UNASSIGNED,<RESERVED>..<RESERVED>
0AE6-0AEF,PVALID,GUJARATI DIGIT ZERO..GUJARATI DIGIT NINE
0AF0-0AF1,ID_DIS or FREE_PVAL,GUJARATI ABBREVIATION SIGN..GUJARATI RUPEE SIGN
0AF2-0B00,UNASSIGNED,<RESERVED>..<RESERVED>
0B01-0B03,PVALID,ORIYA SIGN CANDRABINDU..ORIYA SIGN VISARGA
0B04,UNASSIGNED,<RESERVED>
0B05-0B0C,PVALID,ORIYA LETTER A..ORIYA LETTER VOCALIC L
0B0D-0B0E,UNASSIGNED,<RESERVED>..<RESERVED>
0B0F-0B10,PVALID,ORIYA LETTER E..ORIYA LETTER AI
0B11-0B12,UNASSIGNED,<RESERVED>..<RESERVED>
0B13-0B28,PVALID,ORIYA LETTER O..ORIYA LETTER NA
0B29,UNASSIGNED,<RESERVED>
0B2A-0B30,PVALID,ORIYA LETTER PA..ORIYA LETTER RA
0B31,UNASSIGNED,<RESERVED>
0B32-0B33,PVALID,ORIYA LETTER LA..ORIYA LETTER LLA
0B34,UNASSIGNED,<RESERVED>
0B35-0B39,PVALID,ORIYA LETTER VA..ORIYA LETTER HA
0B3A-0B3B,UNASSIGNED,<RESERVED>..<RESERVED>
0B3C-0B44,PVALID,ORIYA SIGN NUKTA..ORIYA VOWEL SIGN VOCALIC RR
0B45-0B46,UNASSIGNED,<RESERVED>..<RESERVED>
0B47-0B48,PVALID,ORIYA VOWEL SIGN E..ORIYA VOWEL SIGN AI
0B49-0B4A,UNASSIGNED,<RESERVED>..<RESERVED>
0B4B-0B4D,PVALID,ORIYA VOWEL SIGN O..ORIYA SIGN VIRAMA
0B4E-0B55,UNASSIGNED,<RESERVED>..<RESERVED>
0B56-0B57,PVALID,ORIYA AI LENGTH MARK..ORIYA AU LENGTH MARK
0B58-0B5B,UNASSIGNED,<RESERVED>..<RESERVED>
0B5C-0B5D,ID_DIS or FREE_PVAL,ORIYA LETTER RRA..ORIYA LETTER RHA
0B5E,UNASSIGNED,<RESERVED>
0B5F-0B63,PVALID,ORIYA LETTER YYA..ORIYA VOWEL SIGN VOCALIC LL
0B64-0B65,UNASSIGNED,<RESERVED>..<RESERVED>
0B66-0B6F,PVALID,ORIYA DIGIT ZERO..ORIYA DIGIT NINE
0B70,ID_DIS or FREE_PVAL,ORIYA ISSHAR
0B71,PVALID,ORIYA LETTER WA
0B72-0B77,ID_DIS or FREE_PVAL,ORIYA FRACTION ONE QUARTER..ORIYA FRACTION THREE SIXTEENTHS
0B78-0B81,UNASSIGNED,<RESERVED>..<RESERVED>
0B82-0B83,PVALID,TAMIL SIGN ANUSVARA..TAMIL SIGN VISARGA
0B84,UNASSIGNED,<RESERVED>
0B85-0B8A,PVALID,TAMIL LETTER A..TAMIL LETTER UU
0B8B-0B8D,UNASSIGNED,<RESERVED>..<RESERVED>
0B8E-0B90,PVALID,TAMIL LETTER E..TAMIL LETTER AI
0B91,UNASSIGNED,<RESERVED>
0B92-0B95,PVALID,TAMIL LETTER O..TAMIL LETTER KA
0B96-0B98,UNASSIGNED,<RESERVED>..<RESERVED>
0B99-0B9A,PVALID,TAMIL LETTER NGA..TAMIL LETTER CA
0B9B,UNASSIGNED,<RESERVED>
0B9C,PVALID,TAMIL LETTER JA
0B9D,UNASSIGNED,<RESERVED>
0B9E-0B9F,PVALID,TAMIL LETTER NYA..TAMIL LETTER TTA
0BA0-0BA2,UNASSIGNED,<RESERVED>..<RESERVED>
0BA3-0BA4,PVALID,TAMIL LETTER NNA..TAMIL LETTER TA
0BA5-0BA7,UNASSIGNED,<RESERVED>..<RESERVED>
0BA8-0BAA,PVALID,TAMIL LETTER NA..TAMIL LETTER PA
0BAB-0BAD,UNASSIGNED,<RESERVED>..<RESERVED>
0BAE-0BB9,PVALID,TAMIL LETTER MA..TAMIL LETTER HA
0BBA-0BBD,UNASSIGNED,<RESERVED>..<RESERVED>
0BBE-0BC2,PVALID,TAMIL VOWEL SIGN AA..TAMIL VOWEL SIGN UU
0BC3-0BC5,UNASSIGNED,<RESERVED>..<RESERVED>
0BC6-0BC8,PVALID,TAMIL VOWEL SIGN E..TAMIL VOWEL SIGN AI
0BC9,UNASSIGNED,<RESERVED>
0BCA-0BCD,PVALID,TAMIL VOWEL SIGN O..TAMIL SIGN VIRAMA
0BCE-0BCF,UNASSIGNED,<RESERVED>..<RESERVED>
0BD0,PVALID,TAMIL OM
0BD1-0BD6,UNASSIGNED,<RESERVED>..<RESERVED>
0BD7,PVALID,TAMIL AU LENGTH MARK
0BD8-0BE5,UNASSIGNED,<RESERVED>..<RESERVED>
0BE6-0BEF,PVALID,TAMIL DIGIT ZERO..TAMIL DIGIT NINE
0BF0-0BFA,ID_DIS or FREE_PVAL,TAMIL NUMBER TEN..TAMIL NUMBER SIGN
0BFB-0C00,UNASSIGNED,<RESERVED>..<RESERVED>
0C01-0C03,PVALID,TELUGU SIGN CANDRABINDU..TELUGU SIGN VISARGA
0C04,UNASSIGNED,<RESERVED>
0C05-0C0C,PVALID,TELUGU LETTER A..TELUGU LETTER VOCALIC L
0C0D,UNASSIGNED,<RESERVED>
0C0E-0C10,PVALID,TELUGU LETTER E..TELUGU LETTER AI
0C11,UNASSIGNED,<RESERVED>
0C12-0C28,PVALID,TELUGU LETTER O..TELUGU LETTER NA
0C29,UNASSIGNED,<RESERVED>
0C2A-0C33,PVALID,TELUGU LETTER PA..TELUGU LETTER LLA
0C34,UNASSIGNED,<RESERVED>
0C35-0C39,PVALID,TELUGU LETTER VA..TELUGU LETTER HA
0C3A-0C3C,UNASSIGNED,<RESERVED>..<RESERVED>
0C3D-0C44,PVALID,TELUGU SIGN AVAGRAHA..TELUGU VOWEL SIGN VOCALIC RR
0C45,UNASSIGNED,<RESERVED>
0C46-0C48,PVALID,TELUGU VOWEL SIGN E..TELUGU VOWEL SIGN AI
0C49,UNASSIGNED,<RESERVED>
0C4A-0C4D,PVALID,TELUGU VOWEL SIGN O..TELUGU SIGN VIRAMA
0C4E-0C54,UNASSIGNED,<RESERVED>..<RESERVED>
0C55-0C56,PVALID,TELUGU LENGTH MARK..TELUGU AI LENGTH MARK
0C57,UNASSIGNED,<RESERVED>
0C58-0C59,PVALID,TELUGU LETTER TSA..TELUGU LETTER DZA
0C5A-0C5F,UNASSIGNED,<RESERVED>..<RESERVED>
0C60-0C63,PVALID,TELUGU LETTER VOCALIC RR..TELUGU VOWEL SIGN VOCALIC LL
0C64-0C65,UNASSIGNED,<RESERVED>..<RESERVED>
0C66-0C6F,PVALID,TELUGU DIGIT ZERO..TELUGU DIGIT NINE
0C70-0C77,UNASSIGNED,<RESERVED>..<RESERVED>
0C78-0C7F,ID_DIS or FREE_PVAL,TELUGU FRACTION DIGIT ZERO FOR ODD POWERS OF FOUR..TELUGU SIGN TUUMU
0C80-0C81,UNASSIGNED,<RESERVED>..<RESERVED>
0C82-0C83,PVALID,KANNADA SIGN ANUSVARA..KANNADA SIGN VISARGA
0C84,UNASSIGNED,<RESERVED>
0C85-0C8C,PVALID,KANNADA LETTER A..KANNADA LETTER VOCALIC L
0C8D,UNASSIGNED,<RESERVED>
0C8E-0C90,PVALID,KANNADA LETTER E..KANNADA LETTER AI
0C91,UNASSIGNED,<RESERVED>
0C92-0CA8,PVALID,KANNADA LETTER O..KANNADA LETTER NA
0CA9,UNASSIGNED,<RESERVED>
0CAA-0CB3,PVALID,KANNADA LETTER PA..KANNADA LETTER LLA
0CB4,UNASSIGNED,<RESERVED>
0CB5-0CB9,PVALID,KANNADA LETTER VA..KANNADA LETTER HA
0CBA-0CBB,UNASSIGNED,<RESERVED>..<RESERVED>
